#{"t_start": 1784782312.003126, "env_id": "None"}
r,l,t
-335.974421,35040,9.714746
1.425347,35040,19.221421
90.043409,35040,28.555519
7.263952,35040,37.357562
64.817413,35040,46.315798
221.965699,35040,55.987766
332.024218,35040,65.387378
287.377662,35040,74.485835
188.204211,35040,83.460811
206.677041,35040,92.780289
213.457631,35040,102.439562
218.265989,35040,111.426427
320.091831,35040,120.458913
262.408528,35040,129.398489
340.02527,35040,139.3756
257.81091,35040,148.260086
450.372495,35040,157.347533
291.941185,35040,166.258256
454.02993,35040,175.10325
386.058885,35040,184.230185
412.021752,35040,193.507036
454.342444,35040,202.351459
473.782702,35040,211.822395
433.298674,35040,220.840073
268.213009,35040,229.823443
393.089844,35040,239.718269
245.637141,35040,248.965411
401.152537,35040,258.210732
391.890169,35040,267.323204
370.124138,35040,276.159504
385.868606,35040,285.171844
365.338088,35040,295.47639
266.279053,35040,305.4318
234.740952,35040,315.260119
361.623269,35040,325.738909
271.758999,35040,335.043903
251.780976,35040,345.100069
351.108438,35040,354.595245
278.310981,35040,363.887406
370.21094,35040,373.549675
334.097716,35040,382.974804
388.762103,35040,392.486799
377.892684,35040,401.705562
264.726773,35040,411.471098
395.336886,35040,420.97455
332.560827,35040,430.683888
377.182197,35040,440.251543
349.190007,35040,452.141287
340.873859,35040,461.108718
267.211685,35040,470.740077
34084
-42.58054,2880,140.935274
-48.792014,2880,141.791386
-48.281916,2880,148.536341
-54.554903,2880,149.60645
-46.271443,2880,150.322214
-35.864014,2880,150.985657
-29.467003,2880,158.207704
-54.836235,2880,158.938503
-41.58662,2880,159.790377
-30.04955,2880,166.824165
-32.06877,2880,167.558785
-58.07937,2880,168.440642
-54.130209,2880,175.135566
-53.899033,2880,176.12024
-34.298576,2880,176.914941
-50.02235,2880,178.064018
-57.132379,2880,184.709847
-37.81734,2880,185.55814
-40.494074,2880,186.507755
-39.036608,2880,193.570657
-49.424062,2880,194.475726
-29.611644,2880,195.134119
-38.672291,2880,195.806612
-29.628841,2880,202.837352
-39.203318,2880,203.563682
-54.429052,2880,204.587375
-38.200135,2880,211.926045
-53.865172,2880,212.690098
-46.689676,2880,213.559307
-34.456987,2880,214.217606
-36.821016,2880,221.441494
-33.923827,2880,222.146568
-33.236562,2880,222.822284
-31.996867,2880,229.935546
-40.293533,2880,230.646716
-40.129668,2880,231.885828
-29.695026,2880,232.780051
-47.007106,2880,240.443958
-40.536966,2880,241.416958
-46.354973,2880,242.13348
-66.129353,2880,249.366704
-30.936041,2880,250.138529
-33.829585,2880,250.853726
-23.708714,2880,251.689919
-29.117378,2880,258.888224
-30.27807,2880,259.804397
-25.387881,2880,260.459642
-28.373878,2880,267.718472
-37.89795,2880,268.434592
-30.708633,2880,269.09444
-23.981346,2880,269.948697
-37.483059,2880,276.746817
-30.328464,2880,277.669618
-25.277879,2880,278.444149
-30.067569,2880,285.359795
-40.298007,2880,286.225473
-26.512578,2880,287.063
-33.97529,2880,288.034441
-45.325825,2880,296.50578
-36.515743,2880,297.319499
-34.345481,2880,298.217606
-23.252623,2880,305.746407
-53.320171,2880,306.906985
-45.928581,2880,307.657275
-49.112097,2880,308.400274
-43.140893,2880,316.008032
-51.87595,2880,316.718631
-35.317378,2880,317.597968
-32.614492,2880,326.333088
-26.103365,2880,327.118283
-44.943986,2880,328.025378
-40.658647,2880,328.700528
-43.19714,2880,336.109449
-39.716536,2880,336.916076
-27.917074,2880,337.656882
-46.55963,2880,345.582053
-41.659495,2880,346.291668
-45.205772,2880,347.156037
-59.647189,2880,354.654186
-30.568165,2880,355.779058
-46.834839,2880,356.507486
-24.802704,2880,357.211461
-57.163344,2880,364.514214
-25.069666,2880,365.312691
-36.467337,2880,366.234389
-33.766497,2880,373.641417
-44.891801,2880,374.475754
-34.400813,2880,375.428106
-34.946335,2880,376.135117
-54.84851,2880,383.692522
-47.514231,2880,384.500678
-44.379887,2880,385.230774
-41.134106,2880,392.60708
-47.337689,2880,393.466839
-58.000744,2880,394.437796
-50.753742,2880,395.158495
-27.113637,2880,402.337827
-43.959665,2880,403.498776
-23.915096,2880,404.264576
-41.349329,2880,411.86541
-52.588167,2880,412.643292
-31.597674,2880,413.369183
-42.731441,2880,414.264255
-26.872669,2880,421.635518
-40.067893,2880,422.732076
-30.451323,2880,423.491445
-43.091735,2880,430.87606
-30.780245,2880,431.869163
-38.293753,2880,432.599796
-36.682398,2880,433.500649
-28.347909,2880,441.008888
-26.898067,2880,442.102872
-51.949861,2880,442.871021
-34.543572,2880,452.339486
-37.285021,2880,453.189615
-30.452619,2880,453.870988
-28.061936,2880,454.705372
-42.098849,2880,461.892062
-36.080423,2880,462.763433
-46.393045,2880,463.70367
-59.39758,2880,471.039733
